DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
18MAY2021:15:00:00,42.74975869,85.89,1,30.92,3.92
18MAY2021:15:15:00,42.99239298,86.13,0,30.96,3.96
18MAY2021:15:30:00,42.22157061,86.49,0,30.72,3.72
18MAY2021:15:45:00,41.79066851,86.02,0,30.65,3.65
18MAY2021:16:00:00,42.12551635,85.82,0,30.76,3.76
18MAY2021:16:15:00,41.73631875,87.33,1,30.51,3.51
18MAY2021:16:30:00,41.51101637,88.19,0,30.37,3.37
18MAY2021:16:45:00,41.51489006,88.31,0,30.36,3.36
18MAY2021:17:00:00,41.25423227,88.1,0,30.31,3.31
18MAY2021:17:15:00,41.50827155,88.4,0,30.35,3.35
18MAY2021:17:30:00,41.64709941,88.69,0,30.36,3.36
18MAY2021:17:45:00,41.25696639,88.77,0,30.25,3.25
18MAY2021:18:00:00,41.18215182,88.55,1,30.25,3.25
18MAY2021:18:15:00,40.80065112,87.86,0,30.21,3.21
18MAY2021:18:30:00,40.85739283,88.03,0,30.21,3.21
18MAY2021:18:45:00,40.51819457,88.35,0,30.09,3.09
18MAY2021:19:00:00,40.5796219,88.88,0,30.06,3.06
18MAY2021:19:15:00,40.18344657,89.27,0,29.92,2.92
18MAY2021:19:30:00,40.06374243,89.48,1,29.87,2.87
18MAY2021:19:45:00,39.94033979,89.8,0,29.81,2.81
18MAY2021:20:00:00,39.99942539,89.87,0,29.82,2.82
18MAY2021:20:15:00,39.9029759,89.56,0,29.82,2.82
18MAY2021:20:30:00,39.89372785,89.89,0,29.79,2.79
18MAY2021:20:45:00,39.85316167,90,0,29.77,2.77
18MAY2021:21:00:00,39.5763997,89.58,0,29.73,2.73
18MAY2021:21:15:00,39.48346516,91,0,29.59,2.59
18MAY2021:21:30:00,38.7717544,91.77,0,29.34,2.34
18MAY2021:21:45:00,38.31706213,91.6,0,29.23,2.23
18MAY2021:22:00:00,38.02951083,90.27,1,29.25,2.25
18MAY2021:22:15:00,38.09704545,89.99,0,29.29,2.29
18MAY2021:22:30:00,38.89904705,91.04,0,29.43,2.43
18MAY2021:22:45:00,38.6767762,91.3,0,29.35,2.35
18MAY2021:23:00:00,38.25433472,91.64,0,29.21,2.21
18MAY2021:23:15:00,38.28157013,92.15,0,29.18,2.18
18MAY2021:23:30:00,38.52229695,92.35,1,29.23,2.23
18MAY2021:23:45:00,37.91650738,91.06,0,29.16,2.16
19MAY2021:00:00:00,37.90229314,91.28,0,29.14,2.14
19MAY2021:00:15:00,36.6728588,92.57,0,28.71,1.71
19MAY2021:00:30:00,35.35725094,93.37,0,28.29,1.29
19MAY2021:00:45:00,35.48553392,93.65,0,28.31,1.31
19MAY2021:01:00:00,35.64575942,93.4,0,28.37,1.37
19MAY2021:01:15:00,35.26502811,93.09,0,28.28,1.28
19MAY2021:01:30:00,35.2280836,92.23,0,28.32,1.32
19MAY2021:01:45:00,35.27476495,91.79,0,28.36,1.36
19MAY2021:02:00:00,35.46860341,91.41,0,28.44,1.44
19MAY2021:02:15:00,34.93411594,91.28,1,28.29,1.29
19MAY2021:02:30:00,34.73308838,90.77,0,28.26,1.26
19MAY2021:02:45:00,34.74954629,90.02,0,28.31,1.31
19MAY2021:03:00:00,35.06732031,90.29,0,28.39,1.39
19MAY2021:03:15:00,34.93821641,90.8,0,28.32,1.32
19MAY2021:03:30:00,34.57070142,91.3,0,28.18,1.18
19MAY2021:03:45:00,34.4726816,90.96,0,28.17,1.17
19MAY2021:04:00:00,34.61244236,89.82,1,28.28,1.28
19MAY2021:04:15:00,34.55584466,88.55,0,28.34,1.34
19MAY2021:04:30:00,34.55553269,88.71,0,28.33,1.33
19MAY2021:04:45:00,34.60931963,88.66,0,28.35,1.35
19MAY2021:05:00:00,34.77696553,89.18,0,28.37,1.37
19MAY2021:05:15:00,35.10054794,89.65,0,28.44,1.44
19MAY2021:05:30:00,35.10693317,89.84,0,28.43,1.43
19MAY2021:05:45:00,35.02471239,89.76,0,28.41,1.41
19MAY2021:06:00:00,34.91647577,89.23,0,28.41,1.41
19MAY2021:06:15:00,35.10383008,88.88,0,28.49,1.49
19MAY2021:06:30:00,35.09844018,89.01,0,28.48,1.48
19MAY2021:06:45:00,35.00110452,89.01,0,28.45,1.45
19MAY2021:07:00:00,35.02832254,89.3,1,28.44,1.44
19MAY2021:07:15:00,35.23697591,89.36,0,28.5,1.5
19MAY2021:07:30:00,35.21677617,90.21,0,28.44,1.44
19MAY2021:07:45:00,35.06469301,90.93,0,28.35,1.35
19MAY2021:08:00:00,34.03772426,92.19,0,27.97,0.97
19MAY2021:08:15:00,31.84715267,90.72,0,27.35,0.35
19MAY2021:08:30:00,26.96778889,90.66,0,25.95,0
19MAY2021:08:45:00,26.81705,92.47,0,25.77,0
19MAY2021:09:00:00,27.0189,93.46,1,25.93,0
19MAY2021:09:15:00,26.92120556,93.51,0,25.84,0
19MAY2021:09:30:00,27.09351667,93.79,0,25.99,0
19MAY2021:09:45:00,27.0692,93.28,0,25.98,0
19MAY2021:10:00:00,27.36956111,93.83,0,26.24,0
19MAY2021:10:15:00,27.67286111,93.65,0,26.52,0
19MAY2021:10:30:00,27.77708333,93.85,0,26.61,0
19MAY2021:10:45:00,30.45041654,93.67,0,26.78,0
19MAY2021:11:00:00,30.982039,93.76,0,26.95,0
19MAY2021:11:15:00,31.20252325,93.22,0,27.04,0.04
19MAY2021:11:30:00,31.90906151,93.11,0,27.27,0.27
19MAY2021:11:45:00,32.35564202,92.2,0,27.45,0.45
19MAY2021:12:00:00,32.9436155,91.88,0,27.65,0.65
19MAY2021:12:15:00,34.85880497,91.07,1,28.28,1.28
19MAY2021:12:30:00,35.93346617,89.66,0,28.69,1.69
19MAY2021:12:45:00,37.30538151,88.72,0,29.16,2.16
19MAY2021:13:00:00,37.09766791,84.71,0,29.41,2.41
19MAY2021:13:15:00,38.17543298,85.17,0,29.7,2.7
19MAY2021:13:30:00,38.52298506,85.21,0,29.8,2.8
19MAY2021:13:45:00,38.88141978,86.08,0,29.83,2.83
19MAY2021:14:00:00,39.57754665,85.41,1,30.09,3.09
19MAY2021:14:15:00,40.8393668,85.91,0,30.4,3.4
19MAY2021:14:30:00,40.49748,85.64,0,30.33,3.33
19MAY2021:14:45:00,40.79811653,84.84,0,30.49,3.49
19MAY2021:15:00:00,40.8117519,84.88,0,30.49,3.49
19MAY2021:15:15:00,41.24028824,83.36,0,30.76,3.76
19MAY2021:15:30:00,40.24666863,81.88,0,30.62,3.62
19MAY2021:15:45:00,41.04917125,81.06,0,30.94,3.94
19MAY2021:16:00:00,43.18704464,79.83,0,31.69,4.69
19MAY2021:16:15:00,44.74200345,78.44,0,32.29,5.29
19MAY2021:16:30:00,42.59022351,80.82,0,31.41,4.41
19MAY2021:16:45:00,43.69665942,78.24,0,32.02,5.02
19MAY2021:17:00:00,43.42803712,77.51,0,32.03,5.03
19MAY2021:17:15:00,43.54341417,78.04,1,32,5
19MAY2021:17:30:00,42.4157059,78.85,0,31.58,4.58
19MAY2021:17:45:00,42.73532189,78.7,0,31.69,4.69
19MAY2021:18:00:00,41.62525339,78.02,0,31.44,4.44
19MAY2021:18:15:00,41.19545854,78.75,0,31.23,4.23
19MAY2021:18:30:00,41.21208528,79.44,0,31.16,4.16
19MAY2021:18:45:00,40.79280869,80.43,0,30.93,3.93
19MAY2021:19:00:00,39.4723116,81.76,0,30.4,3.4
19MAY2021:19:15:00,39.00038924,83.11,1,30.13,3.13
19MAY2021:19:30:00,38.39502471,84.31,0,29.84,2.84
19MAY2021:19:45:00,38.25379376,85.21,0,29.72,2.72
19MAY2021:20:00:00,37.8787298,86.27,0,29.52,2.52
19MAY2021:20:15:00,38.04533052,87.12,0,29.5,2.5
19MAY2021:20:30:00,37.52673518,87.73,0,29.3,2.3
19MAY2021:20:45:00,37.34459567,88.34,0,29.2,2.2
19MAY2021:21:00:00,37.01296619,88.92,0,29.06,2.06
19MAY2021:21:15:00,37.40849344,89.66,0,29.12,2.12
19MAY2021:21:30:00,37.61220627,90.86,0,29.09,2.09
19MAY2021:21:45:00,37.35239902,91.67,0,28.96,1.96
19MAY2021:22:00:00,36.30875426,92.54,0,28.61,1.61
19MAY2021:22:15:00,35.96767297,92.92,0,28.49,1.49
19MAY2021:22:30:00,35.77817821,93.19,0,28.42,1.42
19MAY2021:22:45:00,35.62404882,93.13,0,28.38,1.38
19MAY2021:23:00:00,33.92273692,92.48,0,27.92,0.92
19MAY2021:23:15:00,33.56919742,92.15,1,27.83,0.83
19MAY2021:23:30:00,34.05198308,92.27,0,27.97,0.97
19MAY2021:23:45:00,34.40847294,91.85,0,28.1,1.1
20MAY2021:00:00:00,33.63332301,90.81,0,27.92,0.92
20MAY2021:00:15:00,33.84776153,90.75,0,27.99,0.99
20MAY2021:00:30:00,34.24392384,91.5,0,28.07,1.07
20MAY2021:00:45:00,34.1414711,91.3,0,28.05,1.05
20MAY2021:01:00:00,33.91354051,91.49,0,27.97,0.97
20MAY2021:01:15:00,33.63410474,91.19,0,27.9,0.9
20MAY2021:01:30:00,33.61038117,91.24,0,27.89,0.89
20MAY2021:01:45:00,33.71764083,91.3,1,27.92,0.92
20MAY2021:02:00:00,33.55104305,91.08,0,27.88,0.88
20MAY2021:02:15:00,33.5577564,91.31,0,27.87,0.87
20MAY2021:02:30:00,33.2585015,91.05,0,27.79,0.79
20MAY2021:02:45:00,33.12061298,91.38,0,27.73,0.73
20MAY2021:03:00:00,32.87850145,91.25,0,27.66,0.66
20MAY2021:03:15:00,33.06287482,91.62,0,27.7,0.7
20MAY2021:03:30:00,32.91900829,91.72,0,27.65,0.65
20MAY2021:03:45:00,32.40945826,91.69,0,27.49,0.49
20MAY2021:04:00:00,31.93100221,91.83,0,27.33,0.33
20MAY2021:04:15:00,31.68865834,91.86,0,27.25,0.25
20MAY2021:04:30:00,31.20153075,92.12,0,27.08,0.08
20MAY2021:04:45:00,31.20831645,92.18,0,27.08,0.08
20MAY2021:05:00:00,30.84659272,92.18,0,26.96,0
20MAY2021:05:15:00,31.00431215,92.53,0,27,0
20MAY2021:05:30:00,30.54233233,92.42,0,26.85,0
20MAY2021:05:45:00,30.49051005,92.5,0,26.83,0
20MAY2021:06:00:00,30.26247137,92.6,0,26.75,0
20MAY2021:06:15:00,30.3865873,92.66,1,26.79,0
20MAY2021:06:30:00,27.82013889,92.55,0,26.68,0
20MAY2021:06:45:00,27.84527222,92.67,0,26.7,0
20MAY2021:07:00:00,30.89274292,92.91,0,26.95,0
20MAY2021:07:15:00,30.99650875,92.74,0,26.99,0
20MAY2021:07:30:00,31.89875933,92.54,0,27.29,0.29
20MAY2021:07:45:00,32.64670238,92.24,0,27.54,0.54
20MAY2021:08:00:00,33.95689844,91.55,0,27.98,0.98
20MAY2021:08:15:00,34.40286408,90.42,0,28.18,1.18
20MAY2021:08:30:00,36.65471039,89.41,0,28.92,1.92
20MAY2021:08:45:00,36.95815395,87.89,0,29.12,2.12
20MAY2021:09:00:00,38.42811668,87.5,1,29.58,2.58
20MAY2021:09:15:00,39.17962187,86.38,0,29.89,2.89
20MAY2021:09:30:00,40.98970024,85.4,0,30.49,3.49
20MAY2021:09:45:00,41.02568271,82.85,0,30.75,3.75
20MAY2021:10:00:00,42.81634005,81.4,0,31.41,4.41
20MAY2021:10:15:00,43.62817721,80.04,0,31.79,4.79
20MAY2021:10:30:00,42.5266039,78.87,0,31.61,4.61
20MAY2021:10:45:00,42.66136419,78.08,0,31.74,4.74
20MAY2021:11:00:00,44.33288839,76.13,0,32.46,5.46
20MAY2021:11:15:00,44.94812621,75.94,0,32.66,5.66
20MAY2021:11:30:00,46.24201699,75.81,0,33.04,6.04
20MAY2021:11:45:00,45.86382894,76,0,32.91,5.91
20MAY2021:12:00:00,45.23417354,71.16,0,33.38,6.38
20MAY2021:12:15:00,45.97287125,70.23,0,33.73,6.73
20MAY2021:12:30:00,46.38802711,69.83,0,33.91,6.91
20MAY2021:12:45:00,47.10659993,69.76,0,34.13,7.13
20MAY2021:13:00:00,47.39134916,66.74,0,34.67,7.67
20MAY2021:13:15:00,48.73580562,67.27,0,34.98,7.98
20MAY2021:13:30:00,49.59482813,66.74,1,35.31,8.31
20MAY2021:13:45:00,47.45206156,67.31,0,34.6,7.6
20MAY2021:14:00:00,48.27452816,67.57,0,34.8,7.8
20MAY2021:14:15:00,48.62693417,67.9,0,34.85,7.85
20MAY2021:14:30:00,47.13784566,66.51,0,34.63,7.63
20MAY2021:14:45:00,46.61263523,66.85,0,34.42,7.42
20MAY2021:15:00:00,47.33599664,68.93,0,34.32,7.32
20MAY2021:15:15:00,47.6608453,69.29,0,34.36,7.36
20MAY2021:15:30:00,47.85771404,69.4,0,34.4,7.4
20MAY2021:15:45:00,45.94571981,68.79,0,33.93,6.93
20MAY2021:16:00:00,46.21805667,69.21,0,33.95,6.95
20MAY2021:16:15:00,47.68044745,69.93,1,34.27,7.27
20MAY2021:16:30:00,48.38925352,71.21,0,34.28,7.28
20MAY2021:16:45:00,44.77768327,73.41,0,32.94,5.94
20MAY2021:17:00:00,44.7079176,73.18,0,32.95,5.95
20MAY2021:17:15:00,44.80524783,72.87,0,33.02,6.02
20MAY2021:17:30:00,43.97153134,73.42,0,32.7,5.7
20MAY2021:17:45:00,43.84825258,72.6,0,32.77,5.77
20MAY2021:18:00:00,43.25971019,73.15,0,32.52,5.52
20MAY2021:18:15:00,43.60783613,74.13,0,32.5,5.5
20MAY2021:18:30:00,43.93890197,75.22,0,32.46,5.46
20MAY2021:18:45:00,42.07961596,76.51,0,31.75,4.75
20MAY2021:19:00:00,41.67245734,77,0,31.57,4.57
20MAY2021:19:15:00,40.54481738,78.31,0,31.08,4.08
20MAY2021:19:30:00,40.17261767,78.83,0,30.91,3.91
20MAY2021:19:45:00,39.25892656,79.77,0,30.53,3.53
20MAY2021:20:00:00,39.32261851,80.88,0,30.44,3.44
20MAY2021:20:15:00,38.78772822,81.77,0,30.19,3.19
20MAY2021:20:30:00,38.60463322,82.13,0,30.1,3.1
20MAY2021:20:45:00,38.13844614,82.3,0,29.94,2.94
20MAY2021:21:00:00,38.29249422,82.83,0,29.94,2.94
20MAY2021:21:15:00,38.13848401,82.97,0,29.88,2.88
20MAY2021:21:30:00,38.1780755,83.22,0,29.87,2.87
20MAY2021:21:45:00,37.77983358,83.07,0,29.76,2.76
20MAY2021:22:00:00,37.75470503,83.21,0,29.74,2.74
20MAY2021:22:15:00,37.57788839,83.5,0,29.66,2.66
20MAY2021:22:30:00,37.6150495,83.87,1,29.64,2.64
20MAY2021:22:45:00,37.72740378,84.16,0,29.65,2.65
20MAY2021:23:00:00,37.51862064,83.99,0,29.6,2.6
20MAY2021:23:15:00,36.98692289,84.04,0,29.43,2.43
20MAY2021:23:30:00,36.89153363,84.41,0,29.37,2.37
20MAY2021:23:45:00,36.76540866,84.54,0,29.32,2.32
21MAY2021:00:00:00,36.89448051,84.92,0,29.33,2.33
21MAY2021:00:15:00,37.26216133,85.71,0,29.38,2.38
21MAY2021:00:30:00,37.24766907,85.78,0,29.37,2.37
21MAY2021:00:45:00,36.87296753,85.85,0,29.25,2.25
21MAY2021:01:00:00,36.66759957,86.33,0,29.15,2.15
21MAY2021:01:15:00,36.76062279,86.05,0,29.2,2.2
21MAY2021:01:30:00,37.03112111,86.47,0,29.25,2.25
21MAY2021:01:45:00,36.75226861,86.67,0,29.15,2.15
21MAY2021:02:00:00,36.43737432,86.99,0,29.03,2.03
21MAY2021:02:15:00,36.24357743,87.55,0,28.93,1.93
21MAY2021:02:30:00,36.25336168,87.87,0,28.91,1.91
21MAY2021:02:45:00,36.62129885,88.85,0,28.95,1.95
21MAY2021:03:00:00,36.99191469,89.11,1,29.04,2.04
21MAY2021:03:15:00,37.0378027,89.57,0,29.02,2.02
21MAY2021:03:30:00,36.72247524,89.69,0,28.92,1.92
21MAY2021:03:45:00,36.29619874,90.06,0,28.77,1.77
21MAY2021:04:00:00,36.25143546,90.31,0,28.74,1.74
21MAY2021:04:15:00,35.24752066,90.84,0,28.41,1.41
21MAY2021:04:30:00,34.92248996,91.39,0,28.28,1.28
21MAY2021:04:45:00,34.48604935,91.73,0,28.13,1.13
21MAY2021:05:00:00,34.4155934,91.71,0,28.11,1.11
21MAY2021:05:15:00,34.07809789,91.86,0,28,1
21MAY2021:05:30:00,33.99860081,91.6,0,27.99,0.99
21MAY2021:05:45:00,33.68535154,91.87,0,27.88,0.88
21MAY2021:06:00:00,33.63190278,91.94,0,27.86,0.86
21MAY2021:06:15:00,33.36173447,91.88,0,27.78,0.78
21MAY2021:06:30:00,33.52146486,92.06,0,27.82,0.82
21MAY2021:06:45:00,33.52146486,92.06,0,27.82,0.82
21MAY2021:07:00:00,33.59352674,92.1,0,27.84,0.84
21MAY2021:07:15:00,33.80592946,91.81,0,27.92,0.92
21MAY2021:07:30:00,35.00786889,91.48,0,28.3,1.3
21MAY2021:07:45:00,35.60171071,90.29,0,28.55,1.55
21MAY2021:08:00:00,36.22039391,89.88,0,28.76,1.76
21MAY2021:08:15:00,36.45576341,89.29,0,28.87,1.87
21MAY2021:08:30:00,37.42044107,88.5,0,29.21,2.21
21MAY2021:08:45:00,39.33000641,86.3,0,29.94,2.94
21MAY2021:09:00:00,40.38257325,85.08,0,30.35,3.35
21MAY2021:09:15:00,42.22700766,82.09,0,31.17,4.17
21MAY2021:09:30:00,41.58032597,79.8,0,31.23,4.23
21MAY2021:09:45:00,42.37640371,79.28,0,31.52,4.52
21MAY2021:10:00:00,42.03826042,74.97,0,31.92,4.92
21MAY2021:10:15:00,44.38965058,72.32,0,32.97,5.97
21MAY2021:10:30:00,44.37077254,69.71,0,33.32,6.32
21MAY2021:10:45:00,45.38126763,68.51,0,33.8,6.8
21MAY2021:11:00:00,46.33147281,67.68,0,34.21,7.21
21MAY2021:11:15:00,46.44762244,67.38,0,34.29,7.29
21MAY2021:11:30:00,46.17074368,68.5,1,34.04,7.04
21MAY2021:11:45:00,46.60078265,68.69,0,34.14,7.14
21MAY2021:12:00:00,45.33825498,67.46,0,33.94,6.94
21MAY2021:12:15:00,47.65089776,66.72,0,34.75,7.75
21MAY2021:12:30:00,48.08489736,65.38,0,35.09,8.09
21MAY2021:12:45:00,48.10077346,65.66,0,35.05,8.05
21MAY2021:13:00:00,47.22060146,66.67,0,34.63,7.63
21MAY2021:13:15:00,46.8778785,65.94,0,34.64,7.64
21MAY2021:13:30:00,46.58062216,65.55,0,34.61,7.61
21MAY2021:13:45:00,46.1387966,64.8,0,34.59,7.59
21MAY2021:14:00:00,46.31183917,64.76,0,34.65,7.65
21MAY2021:14:15:00,48.26219963,64.59,0,35.27,8.27
21MAY2021:14:30:00,48.28213079,64.75,0,35.25,8.25
21MAY2021:14:45:00,48.58638733,64.69,0,35.35,8.35
21MAY2021:15:00:00,47.7263753,63.72,0,35.25,8.25
21MAY2021:15:15:00,47.85716975,63.29,0,35.36,8.36
21MAY2021:15:30:00,47.12254313,63.38,0,35.12,8.12
21MAY2021:15:45:00,47.07555586,63.29,0,35.12,8.12
21MAY2021:16:00:00,46.82280272,64.05,0,34.92,7.92
21MAY2021:16:15:00,46.14153503,66.04,0,34.4,7.4
21MAY2021:16:30:00,45.93979528,67.02,0,34.19,7.19
21MAY2021:16:45:00,45.82092668,67.92,0,34.02,7.02
21MAY2021:17:00:00,45.02116196,68.3,0,33.72,6.72
21MAY2021:17:15:00,45.35099713,69.63,1,33.63,6.63
21MAY2021:17:30:00,44.44326082,70.74,0,33.2,6.2
21MAY2021:17:45:00,44.1707291,70.57,0,33.14,6.14
21MAY2021:18:00:00,43.95226977,71.78,0,32.91,5.91
21MAY2021:18:15:00,43.42726036,71.85,0,32.74,5.74
21MAY2021:18:30:00,42.77428395,73.08,0,32.38,5.38
21MAY2021:18:45:00,42.15303731,74.6,0,32,5
21MAY2021:19:00:00,40.73744811,75.43,0,31.46,4.46
21MAY2021:19:15:00,40.48622945,76.68,0,31.24,4.24
21MAY2021:19:30:00,39.67328956,77.07,0,30.94,3.94
21MAY2021:19:45:00,39.36140608,77.64,0,30.78,3.78
21MAY2021:20:00:00,39.09092142,78.45,0,30.61,3.61
21MAY2021:20:15:00,38.62099784,78.54,0,30.45,3.45
21MAY2021:20:30:00,38.50803895,78.98,0,30.37,3.37
21MAY2021:20:45:00,38.34173125,79.56,0,30.26,3.26
21MAY2021:21:00:00,38.12323991,79.66,0,30.18,3.18
21MAY2021:21:15:00,38.17307342,80.57,0,30.11,3.11
21MAY2021:21:30:00,38.12143208,80.93,0,30.06,3.06
21MAY2021:21:45:00,37.95105094,81.32,0,29.97,2.97
21MAY2021:22:00:00,37.41698941,81.31,0,29.8,2.8
21MAY2021:22:15:00,37.31639655,81.85,0,29.72,2.72
21MAY2021:22:30:00,37.24604886,82.05,0,29.68,2.68
21MAY2021:22:45:00,37.18646356,82.06,0,29.66,2.66
21MAY2021:23:00:00,37.08621212,82.15,0,29.62,2.62
21MAY2021:23:15:00,37.31333529,82.53,0,29.66,2.66
21MAY2021:23:30:00,37.41443124,82.67,0,29.68,2.68
21MAY2021:23:45:00,37.17989914,81.69,0,29.69,2.69
22MAY2021:00:00:00,37.13005339,81.85,0,29.66,2.66
22MAY2021:00:15:00,37.04453137,82.11,0,29.61,2.61
22MAY2021:00:30:00,36.91739961,81.98,0,29.58,2.58
22MAY2021:00:45:00,36.94240536,82.31,0,29.56,2.56
22MAY2021:01:00:00,36.94401806,82.79,0,29.52,2.52
22MAY2021:01:15:00,37.26583989,83.41,0,29.57,2.57
22MAY2021:01:30:00,37.20797756,83.79,0,29.52,2.52
22MAY2021:01:45:00,37.20791857,83.91,0,29.51,2.51
22MAY2021:02:00:00,36.99006355,83.93,0,29.44,2.44
22MAY2021:02:15:00,36.95626442,84.29,0,29.4,2.4
22MAY2021:02:30:00,36.94457546,84.74,0,29.36,2.36
22MAY2021:02:45:00,36.89819881,84.56,0,29.36,2.36
22MAY2021:03:00:00,36.91505054,84.75,0,29.35,2.35
22MAY2021:03:15:00,36.93042203,85.06,0,29.33,2.33
22MAY2021:03:30:00,36.80251689,85.19,0,29.28,2.28
22MAY2021:03:45:00,36.72052801,85.12,0,29.26,2.26
22MAY2021:04:00:00,36.93813282,85.09,0,29.33,2.33
22MAY2021:04:15:00,36.8355845,84.69,0,29.33,2.33
22MAY2021:04:30:00,36.62158379,84.6,0,29.27,2.27
22MAY2021:04:45:00,36.57000628,85.03,0,29.22,2.22
22MAY2021:05:00:00,36.46456841,84.99,0,29.19,2.19
22MAY2021:05:15:00,36.29854843,84.7,0,29.16,2.16
22MAY2021:05:30:00,36.17524867,84.71,0,29.12,2.12
22MAY2021:05:45:00,36.181847,85.13,1,29.09,2.09
22MAY2021:06:00:00,36.06526239,85.17,0,29.05,2.05
22MAY2021:06:15:00,35.84448295,85.3,0,28.97,1.97
22MAY2021:06:30:00,35.65086791,85.41,0,28.9,1.9
22MAY2021:06:45:00,35.45779243,85.66,0,28.82,1.82
22MAY2021:07:00:00,35.1592663,85.57,0,28.73,1.73
22MAY2021:07:15:00,35.49745231,85.42,0,28.85,1.85
22MAY2021:07:30:00,35.89787808,85.26,0,28.99,1.99
22MAY2021:07:45:00,36.60903315,84.55,0,29.27,2.27
22MAY2021:08:00:00,37.2183886,84.07,0,29.5,2.5
22MAY2021:08:15:00,38.64608807,81.73,0,30.15,3.15
22MAY2021:08:30:00,39.43077338,79.31,0,30.63,3.63
22MAY2021:08:45:00,40.65912599,77.44,0,31.21,4.21
22MAY2021:09:00:00,41.02146544,75.34,0,31.56,4.56
22MAY2021:09:15:00,42.44774247,73.15,0,32.27,5.27
22MAY2021:09:30:00,42.46685696,72.09,0,32.41,5.41
22MAY2021:09:45:00,42.55431524,72.62,0,32.37,5.37
22MAY2021:10:00:00,43.53272216,71.49,0,32.82,5.82
22MAY2021:10:15:00,43.91273759,70.87,0,33.02,6.02
22MAY2021:10:30:00,44.2828303,68.8,0,33.42,6.42
22MAY2021:10:45:00,44.20396332,65.91,0,33.81,6.81
22MAY2021:11:00:00,45.05874346,65.26,0,34.18,7.18
22MAY2021:11:15:00,44.81915373,66.36,0,33.94,6.94
22MAY2021:11:30:00,45.57515551,65.28,0,34.34,7.34
22MAY2021:11:45:00,46.41389783,65.22,0,34.61,7.61
22MAY2021:12:00:00,48.40122823,64.66,0,35.3,8.3
22MAY2021:12:15:00,47.96116329,63.85,0,35.3,8.3
22MAY2021:12:30:00,47.10342262,65.48,0,34.78,7.78
22MAY2021:12:45:00,46.66732612,63.81,0,34.91,7.91
22MAY2021:13:00:00,48.57424956,65.47,0,35.22,8.22
22MAY2021:13:15:00,47.78321338,65.57,0,34.97,7.97
22MAY2021:13:30:00,47.31545441,64.81,0,34.95,7.95
22MAY2021:13:45:00,46.59969204,65.33,0,34.65,7.65
22MAY2021:14:00:00,48.97577597,63.39,0,35.68,8.68
22MAY2021:14:15:00,49.07549957,64.35,0,35.55,8.55
22MAY2021:14:30:00,48.58231596,64.56,0,35.37,8.37
22MAY2021:14:45:00,48.91552283,65.84,0,35.26,8.26
22MAY2021:15:00:00,47.62604161,68.1,0,34.53,7.53
22MAY2021:15:15:00,45.65955444,70.28,0,33.63,6.63
22MAY2021:15:30:00,44.86688016,72.41,0,33.1,6.1
22MAY2021:15:45:00,43.8573411,75.03,0,32.46,5.46
22MAY2021:16:00:00,43.93890197,75.22,1,32.46,5.46
22MAY2021:16:15:00,43.63282276,75.46,0,32.34,5.34
22MAY2021:16:30:00,43.14167633,75.66,0,32.17,5.17
22MAY2021:16:45:00,43.33201414,75.55,0,32.24,5.24
22MAY2021:17:00:00,44.55690545,74.83,0,32.69,5.69
22MAY2021:17:15:00,44.50722455,73.11,0,32.9,5.9
22MAY2021:17:30:00,44.62689821,73,0,32.95,5.95
22MAY2021:17:45:00,44.25826931,71.95,0,32.98,5.98
22MAY2021:18:00:00,43.54309113,72.35,0,32.71,5.71
22MAY2021:18:15:00,42.59899749,75.31,0,32.05,5.05
22MAY2021:18:30:00,42.19636852,76.13,0,31.83,4.83
22MAY2021:18:45:00,41.54081276,77,0,31.53,4.53
22MAY2021:19:00:00,41.25978787,78.38,0,31.29,4.29
22MAY2021:19:15:00,40.0417207,77.6,0,31,4
22MAY2021:19:30:00,39.61528168,77.46,0,30.88,3.88
22MAY2021:19:45:00,39.1304332,77.89,0,30.68,3.68
22MAY2021:20:00:00,39.2504417,78.85,0,30.62,3.62
22MAY2021:20:15:00,38.9187345,79.6,0,30.44,3.44
22MAY2021:20:30:00,39.13112487,80.48,0,30.42,3.42
22MAY2021:20:45:00,39.48888581,81.4,0,30.44,3.44
22MAY2021:21:00:00,39.36087561,81,0,30.44,3.44
22MAY2021:21:15:00,38.45907031,79.33,0,30.32,3.32
22MAY2021:21:30:00,38.64730867,79.13,0,30.4,3.4
22MAY2021:21:45:00,38.46892344,78.75,0,30.38,3.38
22MAY2021:22:00:00,38.67273453,79.01,0,30.42,3.42
22MAY2021:22:15:00,38.64730867,79.13,0,30.4,3.4
22MAY2021:22:30:00,38.66577247,79.19,0,30.4,3.4
22MAY2021:22:45:00,38.38691903,79.4,0,30.29,3.29
22MAY2021:23:00:00,38.26078249,78.98,0,30.29,3.29
22MAY2021:23:15:00,38.19614961,79.28,0,30.24,3.24
22MAY2021:23:30:00,38.13782641,78.98,0,30.25,3.25
22MAY2021:23:45:00,37.95744198,79.41,0,30.15,3.15
23MAY2021:00:00:00,38.05681487,80.28,0,30.1,3.1
23MAY2021:00:15:00,38.08853754,81.25,0,30.02,3.02
23MAY2021:00:30:00,38.20517092,81.65,0,30.02,3.02
23MAY2021:00:45:00,38.13298772,82.06,0,29.96,2.96
