DATETIME,LOAD
31MAY2021:16:45:00,1353.634204
31MAY2021:17:00:00,1338.781268
31MAY2021:17:15:00,1318.357216
31MAY2021:17:30:00,1300.069808
31MAY2021:17:45:00,1282.494584
31MAY2021:18:00:00,1264.194148
31MAY2021:18:15:00,1241.990732
31MAY2021:18:30:00,1229.993592
31MAY2021:18:45:00,1228.490568
31MAY2021:19:00:00,1229.765396
31MAY2021:19:15:00,1242.302488
31MAY2021:19:30:00,1269.418472
31MAY2021:19:45:00,1293.164084
31MAY2021:20:00:00,1304.025816
31MAY2021:20:15:00,1308.392464
31MAY2021:20:30:00,1312.85316
31MAY2021:20:45:00,1319.455608
31MAY2021:21:00:00,1325.096396
31MAY2021:21:15:00,1332.970704
31MAY2021:21:30:00,1343.657964
31MAY2021:21:45:00,1357.921964
31MAY2021:22:00:00,1377.950224
31MAY2021:22:15:00,1397.417832
31MAY2021:22:30:00,1422.720908
31MAY2021:22:45:00,1450.4701
31MAY2021:23:00:00,1474.098376
31MAY2021:23:15:00,1501.508372
31MAY2021:23:30:00,1520.679012
31MAY2021:23:45:00,1524.908716
01JUN2021:00:00:00,1520.7294
